0,"[ 9.24409612  1.03739318 -6.21194106 -9.05221214  5.53335346 -7.22688862
  1.1046409   2.91414709  0.83719937 -6.01313259 -7.91099611]",125.0
0,"[ 0.00000000e+00  1.24031745e-01  6.81511280e+00 -6.76208326e+00
 -6.74365301e-01  8.13236610e-05  9.43201510e+00 -1.25158557e-07
  4.99002075e+00  3.80692286e+00  8.52301770e+00]",131.0
0,"[-8.88811226e-01  1.24031745e-01  4.51226712e+00 -3.34728854e+00
  3.81084816e-02 -6.13446039e+00 -6.01876916e-05 -1.25158557e-07
 -4.27159618e+00 -8.00907838e+00 -6.73242018e-12]",136.0
0,"[ 0.00000000e+00  1.24031745e-01  6.81511280e+00 -6.76208326e+00
 -6.74365301e-01  8.13236610e-05  9.43201510e+00 -1.25158557e-07
  4.99002075e+00  3.80692286e+00  8.52301770e+00]",154.0
0,"[ 9.24409612  1.03739318 -6.21194106 -9.05221214  5.53335346 -7.22688862
  1.1046409   2.91414709  0.83719937 -6.01313259 -7.91099611]",155.0
0,"[-3.92176758e+00  1.24031745e-01 -4.89708725e+00  3.70648300e+00
 -9.97818050e+00  8.13236610e-05 -5.04411092e-01  4.58420614e+00
  3.48409638e-08  2.25747883e+00  3.87930208e+00]",169.0
0,"[-5.08372734e+00  1.24031745e-01 -8.12889875e+00  4.93390314e-02
  5.15666404e+00  9.83346187e+00 -6.01876916e-05 -1.25158557e-07
 -9.08136401e+00  4.16149250e-11 -6.73242018e-12]",218.0
0,"[ 0.00000000e+00  1.24031745e-01  6.81511280e+00 -6.76208326e+00
 -6.74365301e-01  8.13236610e-05  9.43201510e+00 -1.25158557e-07
  4.99002075e+00  3.80692286e+00  8.52301770e+00]",218.0
0,"[ 9.24409612  1.03739318 -6.21194106 -9.05221214  5.53335346 -7.22688862
  1.1046409   2.91414709  0.83719937 -6.01313259 -7.91099611]",220.0
0,"[ 0.00000000e+00  7.72642873e+00 -6.21194106e+00  1.47155109e+00
  3.81084816e-02  5.75417592e+00 -6.01876916e-05  3.17835513e+00
  7.41319826e+00  4.16149250e-11 -6.73242018e-12]",222.0
0,"[-3.92176758e+00  1.24031745e-01 -4.89708725e+00  3.70648300e+00
 -9.97818050e+00  8.13236610e-05 -5.04411092e-01  4.58420614e+00
  3.48409638e-08  2.25747883e+00  3.87930208e+00]",225.0
0,"[-3.92176758e+00  1.24031745e-01 -4.89708725e+00  3.70648300e+00
 -9.97818050e+00  8.13236610e-05 -5.04411092e-01  4.58420614e+00
  3.48409638e-08  2.25747883e+00  3.87930208e+00]",238.0
0,"[-1.90631134e+00 -6.34392699e-01  4.53453002e-02  4.93390314e-02
  3.81084816e-02  8.13236610e-05 -7.13187536e+00  1.43520065e-01
 -3.63502864e+00  4.16149250e-11  4.03437774e+00]",252.0
0,"[-8.88811226e-01  1.24031745e-01  4.51226712e+00 -3.34728854e+00
  3.81084816e-02 -6.13446039e+00 -6.01876916e-05 -1.25158557e-07
 -4.27159618e+00 -8.00907838e+00 -6.73242018e-12]",255.0
0,"[ 0.00000000e+00  1.24031745e-01 -5.24129056e-01  4.93390314e-02
  3.81084816e-02  7.90783462e+00 -6.01876916e-05 -1.25158557e-07
 -4.90268946e+00 -6.93708593e+00  4.87478962e+00]",257.0
0,"[-5.33508319e+00  6.60838189e+00 -9.97762425e+00  2.32074909e+00
  3.81084816e-02  8.13236610e-05  7.05529877e+00 -5.96149298e+00
 -2.57798118e+00  4.16149250e-11  6.06106024e+00]",261.0
0,"[-8.88811226e-01  1.24031745e-01  4.51226712e+00 -3.34728854e+00
  3.81084816e-02 -6.13446039e+00 -6.01876916e-05 -1.25158557e-07
 -4.27159618e+00 -8.00907838e+00 -6.73242018e-12]",266.0
0,"[-1.90631134e+00 -6.34392699e-01  4.53453002e-02  4.93390314e-02
  3.81084816e-02  8.13236610e-05 -7.13187536e+00  1.43520065e-01
 -3.63502864e+00  4.16149250e-11  4.03437774e+00]",282.0
0,"[-8.88811226e-01  1.24031745e-01  4.51226712e+00 -3.34728854e+00
  3.81084816e-02 -6.13446039e+00 -6.01876916e-05 -1.25158557e-07
 -4.27159618e+00 -8.00907838e+00 -6.73242018e-12]",301.0
0,"[ 9.24409612  1.03739318 -6.21194106 -9.05221214  5.53335346 -7.22688862
  1.1046409   2.91414709  0.83719937 -6.01313259 -7.91099611]",304.0
0,"[-1.90631134e+00 -6.34392699e-01  4.53453002e-02  4.93390314e-02
  3.81084816e-02  8.13236610e-05 -7.13187536e+00  1.43520065e-01
 -3.63502864e+00  4.16149250e-11  4.03437774e+00]",305.0
0,"[ 0.00000000e+00  7.72642873e+00 -6.21194106e+00  1.47155109e+00
  3.81084816e-02  5.75417592e+00 -6.01876916e-05  3.17835513e+00
  7.41319826e+00  4.16149250e-11 -6.73242018e-12]",354.0
0,"[ 9.24409612  1.03739318 -6.21194106 -9.05221214  5.53335346 -7.22688862
  1.1046409   2.91414709  0.83719937 -6.01313259 -7.91099611]",363.0
0,"[-1.90631134e+00 -6.34392699e-01  4.53453002e-02  4.93390314e-02
  3.81084816e-02  8.13236610e-05 -7.13187536e+00  1.43520065e-01
 -3.63502864e+00  4.16149250e-11  4.03437774e+00]",382.0
0,"[ 0.00000000e+00  1.24031745e-01 -6.21194106e+00 -4.36196724e+00
 -3.41125873e+00  6.57857892e+00 -3.06821977e+00 -4.89495429e+00
  3.48409638e-08 -3.55016762e+00  2.72859489e+00]",394.0
0,"[-5.08372734e+00  1.24031745e-01 -8.12889875e+00  4.93390314e-02
  5.15666404e+00  9.83346187e+00 -6.01876916e-05 -1.25158557e-07
 -9.08136401e+00  4.16149250e-11 -6.73242018e-12]",399.0
0,"[ 0.00000000e+00  7.72642873e+00 -6.21194106e+00  1.47155109e+00
  3.81084816e-02  5.75417592e+00 -6.01876916e-05  3.17835513e+00
  7.41319826e+00  4.16149250e-11 -6.73242018e-12]",428.0
0,"[-1.90631134e+00 -6.34392699e-01  4.53453002e-02  4.93390314e-02
  3.81084816e-02  8.13236610e-05 -7.13187536e+00  1.43520065e-01
 -3.63502864e+00  4.16149250e-11  4.03437774e+00]",430.0
0,"[ 0.00000000e+00  1.24031745e-01 -6.21194106e+00 -4.36196724e+00
 -3.41125873e+00  6.57857892e+00 -3.06821977e+00 -4.89495429e+00
  3.48409638e-08 -3.55016762e+00  2.72859489e+00]",437.0
0,"[-5.08372734e+00  1.24031745e-01 -8.12889875e+00  4.93390314e-02
  5.15666404e+00  9.83346187e+00 -6.01876916e-05 -1.25158557e-07
 -9.08136401e+00  4.16149250e-11 -6.73242018e-12]",456.0
0,"[ 0.00000000e+00  7.72642873e+00 -6.21194106e+00  1.47155109e+00
  3.81084816e-02  5.75417592e+00 -6.01876916e-05  3.17835513e+00
  7.41319826e+00  4.16149250e-11 -6.73242018e-12]",482.0
0,"[ 0.00000000e+00  1.24031745e-01  6.81511280e+00 -6.76208326e+00
 -6.74365301e-01  8.13236610e-05  9.43201510e+00 -1.25158557e-07
  4.99002075e+00  3.80692286e+00  8.52301770e+00]",487.0
0,"[ 9.24409612  1.03739318 -6.21194106 -9.05221214  5.53335346 -7.22688862
  1.1046409   2.91414709  0.83719937 -6.01313259 -7.91099611]",489.0
0,"[-8.88811226e-01  1.24031745e-01  4.51226712e+00 -3.34728854e+00
  3.81084816e-02 -6.13446039e+00 -6.01876916e-05 -1.25158557e-07
 -4.27159618e+00 -8.00907838e+00 -6.73242018e-12]",522.0
0,"[-1.90631134e+00 -6.34392699e-01  4.53453002e-02  4.93390314e-02
  3.81084816e-02  8.13236610e-05 -7.13187536e+00  1.43520065e-01
 -3.63502864e+00  4.16149250e-11  4.03437774e+00]",530.0
0,"[-5.08372734e+00  1.24031745e-01 -8.12889875e+00  4.93390314e-02
  5.15666404e+00  9.83346187e+00 -6.01876916e-05 -1.25158557e-07
 -9.08136401e+00  4.16149250e-11 -6.73242018e-12]",532.0
0,"[-5.08372734e+00  1.24031745e-01 -8.12889875e+00  4.93390314e-02
  5.15666404e+00  9.83346187e+00 -6.01876916e-05 -1.25158557e-07
 -9.08136401e+00  4.16149250e-11 -6.73242018e-12]",533.0
0,"[ 0.00000000e+00  1.24031745e-01 -6.21194106e+00 -4.36196724e+00
 -3.41125873e+00  6.57857892e+00 -3.06821977e+00 -4.89495429e+00
  3.48409638e-08 -3.55016762e+00  2.72859489e+00]",538.0
0,"[ 0.00000000e+00  1.24031745e-01  6.81511280e+00 -6.76208326e+00
 -6.74365301e-01  8.13236610e-05  9.43201510e+00 -1.25158557e-07
  4.99002075e+00  3.80692286e+00  8.52301770e+00]",551.0
0,"[-8.88811226e-01  1.24031745e-01  4.51226712e+00 -3.34728854e+00
  3.81084816e-02 -6.13446039e+00 -6.01876916e-05 -1.25158557e-07
 -4.27159618e+00 -8.00907838e+00 -6.73242018e-12]",553.0
0,"[ 0.00000000e+00  7.72642873e+00 -6.21194106e+00  1.47155109e+00
  3.81084816e-02  5.75417592e+00 -6.01876916e-05  3.17835513e+00
  7.41319826e+00  4.16149250e-11 -6.73242018e-12]",560.0
0,"[ 0.00000000e+00  1.24031745e-01 -5.24129056e-01  4.93390314e-02
  3.81084816e-02  7.90783462e+00 -6.01876916e-05 -1.25158557e-07
 -4.90268946e+00 -6.93708593e+00  4.87478962e+00]",565.0
0,"[ 9.24409612  1.03739318 -6.21194106 -9.05221214  5.53335346 -7.22688862
  1.1046409   2.91414709  0.83719937 -6.01313259 -7.91099611]",570.0
0,"[ 0.00000000e+00  1.24031745e-01 -6.21194106e+00 -4.36196724e+00
 -3.41125873e+00  6.57857892e+00 -3.06821977e+00 -4.89495429e+00
  3.48409638e-08 -3.55016762e+00  2.72859489e+00]",571.0
0,"[-1.90631134e+00 -6.34392699e-01  4.53453002e-02  4.93390314e-02
  3.81084816e-02  8.13236610e-05 -7.13187536e+00  1.43520065e-01
 -3.63502864e+00  4.16149250e-11  4.03437774e+00]",585.0
0,"[ 0.00000000e+00  1.24031745e-01 -5.24129056e-01  4.93390314e-02
  3.81084816e-02  7.90783462e+00 -6.01876916e-05 -1.25158557e-07
 -4.90268946e+00 -6.93708593e+00  4.87478962e+00]",592.0
0,"[-5.08372734e+00  1.24031745e-01 -8.12889875e+00  4.93390314e-02
  5.15666404e+00  9.83346187e+00 -6.01876916e-05 -1.25158557e-07
 -9.08136401e+00  4.16149250e-11 -6.73242018e-12]",598.0
0,"[ 0.00000000e+00  1.24031745e-01 -6.21194106e+00 -4.36196724e+00
 -3.41125873e+00  6.57857892e+00 -3.06821977e+00 -4.89495429e+00
  3.48409638e-08 -3.55016762e+00  2.72859489e+00]",613.0
0,"[-3.92176758e+00  1.24031745e-01 -4.89708725e+00  3.70648300e+00
 -9.97818050e+00  8.13236610e-05 -5.04411092e-01  4.58420614e+00
  3.48409638e-08  2.25747883e+00  3.87930208e+00]",629.0
0,"[ 0.00000000e+00  1.24031745e-01  6.81511280e+00 -6.76208326e+00
 -6.74365301e-01  8.13236610e-05  9.43201510e+00 -1.25158557e-07
  4.99002075e+00  3.80692286e+00  8.52301770e+00]",631.0
0,"[ 0.00000000e+00  1.24031745e-01 -6.21194106e+00 -4.36196724e+00
 -3.41125873e+00  6.57857892e+00 -3.06821977e+00 -4.89495429e+00
  3.48409638e-08 -3.55016762e+00  2.72859489e+00]",648.0
0,"[-8.88811226e-01  1.24031745e-01  4.51226712e+00 -3.34728854e+00
  3.81084816e-02 -6.13446039e+00 -6.01876916e-05 -1.25158557e-07
 -4.27159618e+00 -8.00907838e+00 -6.73242018e-12]",674.0
0,"[ 0.00000000e+00  1.24031745e-01 -6.21194106e+00 -4.36196724e+00
 -3.41125873e+00  6.57857892e+00 -3.06821977e+00 -4.89495429e+00
  3.48409638e-08 -3.55016762e+00  2.72859489e+00]",692.0
0,"[ 0.00000000e+00  1.24031745e-01  6.81511280e+00 -6.76208326e+00
 -6.74365301e-01  8.13236610e-05  9.43201510e+00 -1.25158557e-07
  4.99002075e+00  3.80692286e+00  8.52301770e+00]",728.0
0,"[-1.90631134e+00 -6.34392699e-01  4.53453002e-02  4.93390314e-02
  3.81084816e-02  8.13236610e-05 -7.13187536e+00  1.43520065e-01
 -3.63502864e+00  4.16149250e-11  4.03437774e+00]",732.0
0,"[ 0.00000000e+00  7.72642873e+00 -6.21194106e+00  1.47155109e+00
  3.81084816e-02  5.75417592e+00 -6.01876916e-05  3.17835513e+00
  7.41319826e+00  4.16149250e-11 -6.73242018e-12]",735.0
0,"[-5.08372734e+00  1.24031745e-01 -8.12889875e+00  4.93390314e-02
  5.15666404e+00  9.83346187e+00 -6.01876916e-05 -1.25158557e-07
 -9.08136401e+00  4.16149250e-11 -6.73242018e-12]",737.0
0,"[ 0.00000000e+00  1.24031745e-01 -5.24129056e-01  4.93390314e-02
  3.81084816e-02  7.90783462e+00 -6.01876916e-05 -1.25158557e-07
 -4.90268946e+00 -6.93708593e+00  4.87478962e+00]",742.0
0,"[ 9.24409612  1.03739318 -6.21194106 -9.05221214  5.53335346 -7.22688862
  1.1046409   2.91414709  0.83719937 -6.01313259 -7.91099611]",752.0
0,"[-3.92176758e+00  1.24031745e-01 -4.89708725e+00  3.70648300e+00
 -9.97818050e+00  8.13236610e-05 -5.04411092e-01  4.58420614e+00
  3.48409638e-08  2.25747883e+00  3.87930208e+00]",758.0
0,"[ 9.24409612  1.03739318 -6.21194106 -9.05221214  5.53335346 -7.22688862
  1.1046409   2.91414709  0.83719937 -6.01313259 -7.91099611]",775.0
0,"[ 9.24409612  1.03739318 -6.21194106 -9.05221214  5.53335346 -7.22688862
  1.1046409   2.91414709  0.83719937 -6.01313259 -7.91099611]",797.0
0,"[ 0.00000000e+00  1.24031745e-01 -6.21194106e+00 -4.36196724e+00
 -3.41125873e+00  6.57857892e+00 -3.06821977e+00 -4.89495429e+00
  3.48409638e-08 -3.55016762e+00  2.72859489e+00]",797.0
0,"[-3.92176758e+00  1.24031745e-01 -4.89708725e+00  3.70648300e+00
 -9.97818050e+00  8.13236610e-05 -5.04411092e-01  4.58420614e+00
  3.48409638e-08  2.25747883e+00  3.87930208e+00]",803.0
0,"[-8.88811226e-01  1.24031745e-01  4.51226712e+00 -3.34728854e+00
  3.81084816e-02 -6.13446039e+00 -6.01876916e-05 -1.25158557e-07
 -4.27159618e+00 -8.00907838e+00 -6.73242018e-12]",814.0
0,"[-3.92176758e+00  1.24031745e-01 -4.89708725e+00  3.70648300e+00
 -9.97818050e+00  8.13236610e-05 -5.04411092e-01  4.58420614e+00
  3.48409638e-08  2.25747883e+00  3.87930208e+00]",844.0
0,"[-5.33508319e+00  6.60838189e+00 -9.97762425e+00  2.32074909e+00
  3.81084816e-02  8.13236610e-05  7.05529877e+00 -5.96149298e+00
 -2.57798118e+00  4.16149250e-11  6.06106024e+00]",852.0
0,"[ 9.24409612  1.03739318 -6.21194106 -9.05221214  5.53335346 -7.22688862
  1.1046409   2.91414709  0.83719937 -6.01313259 -7.91099611]",890.0
0,"[ 0.00000000e+00  1.24031745e-01 -6.21194106e+00 -4.36196724e+00
 -3.41125873e+00  6.57857892e+00 -3.06821977e+00 -4.89495429e+00
  3.48409638e-08 -3.55016762e+00  2.72859489e+00]",894.0
0,"[-3.92176758e+00  1.24031745e-01 -4.89708725e+00  3.70648300e+00
 -9.97818050e+00  8.13236610e-05 -5.04411092e-01  4.58420614e+00
  3.48409638e-08  2.25747883e+00  3.87930208e+00]",904.0
0,"[ 0.00000000e+00  7.72642873e+00 -6.21194106e+00  1.47155109e+00
  3.81084816e-02  5.75417592e+00 -6.01876916e-05  3.17835513e+00
  7.41319826e+00  4.16149250e-11 -6.73242018e-12]",911.0
0,"[ 0.00000000e+00  7.72642873e+00 -6.21194106e+00  1.47155109e+00
  3.81084816e-02  5.75417592e+00 -6.01876916e-05  3.17835513e+00
  7.41319826e+00  4.16149250e-11 -6.73242018e-12]",912.0
0,"[-8.88811226e-01  1.24031745e-01  4.51226712e+00 -3.34728854e+00
  3.81084816e-02 -6.13446039e+00 -6.01876916e-05 -1.25158557e-07
 -4.27159618e+00 -8.00907838e+00 -6.73242018e-12]",921.0
0,"[-3.92176758e+00  1.24031745e-01 -4.89708725e+00  3.70648300e+00
 -9.97818050e+00  8.13236610e-05 -5.04411092e-01  4.58420614e+00
  3.48409638e-08  2.25747883e+00  3.87930208e+00]",926.0
0,"[ 9.24409612  1.03739318 -6.21194106 -9.05221214  5.53335346 -7.22688862
  1.1046409   2.91414709  0.83719937 -6.01313259 -7.91099611]",926.0
0,"[ 0.00000000e+00  1.24031745e-01  6.81511280e+00 -6.76208326e+00
 -6.74365301e-01  8.13236610e-05  9.43201510e+00 -1.25158557e-07
  4.99002075e+00  3.80692286e+00  8.52301770e+00]",927.0
0,"[-8.88811226e-01  1.24031745e-01  4.51226712e+00 -3.34728854e+00
  3.81084816e-02 -6.13446039e+00 -6.01876916e-05 -1.25158557e-07
 -4.27159618e+00 -8.00907838e+00 -6.73242018e-12]",928.0
